source  k   method  topN    count   mean    std min q25 median  q75 max
fm  190 25  50  93748.0 0.345413056063  0.198534661891  0.0 0.191489361702  0.340425531915  0.485714285714  1.0
fm  190 50  50  6815.0  0.38408217168   0.177994747181  0.0 0.26    0.4 0.52    0.86
fm  190 25  100 109145.0    0.394812301618  0.211150807877  0.0 0.236559139785  0.389473684211  0.537634408602  1.0
fm  190 50  100 91650.0 0.380743290334  0.196108680393  0.0 0.234042553191  0.380281690141  0.51724137931   1.0
fm  190 100 100 1271.0  0.405287175452  0.169719245196  0.0 0.29    0.42    0.53    0.78
fm  190 25  150 110959.0    0.422633651121  0.214120368918  0.0 0.265306122449  0.416666666667  0.568421052632  1.0
fm  190 50  150 104926.0    0.417839283455  0.207713741558  0.0 0.265734265734  0.413793103448  0.560344827586  1.0
fm  190 100 150 63838.0 0.379045055557  0.17831974155   0.0 0.248175182482  0.383333333333  0.506756756757  0.942307692308
fm  190 150 150 227.0   0.39953010279   0.170690581984  0.0 0.3 0.42    0.52    0.82
fm  190 25  200 111447.0    0.443708482333  0.215449484199  0.0 0.28729281768   0.437869822485  0.591304347826  1.0
fm  190 50  200 108512.0    0.442447533483  0.21262538843   0.0 0.288461538462  0.437086092715  0.588235294118  1.0
fm  190 100 200 85944.0 0.420379008157  0.193232906081  0.0 0.282017184943  0.420168067227  0.555555555556  0.9921875
fm  190 150 200 46034.0 0.374769264381  0.165700575506  0.0 0.256544502618  0.380208333333  0.494117647059  0.933774834437
fm  190 200 200 40.0    0.33525 0.178645006819  0.0 0.21125 0.4025  0.46625 0.585
fm  190 25  250 111643.0    0.461702174385  0.216171041976  0.0 0.30612244898   0.45652173913   0.611650485437  1.0
fm  190 50  250 109936.0    0.461590122613  0.214664211618  0.0 0.307189542484  0.4564766372    0.610328638498  1.0
fm  190 100 250 96303.0 0.449852338287  0.202199633705  0.0 0.305805183343  0.447154471545  0.590577603974  1.0
fm  190 150 250 66768.0 0.414903496663  0.178571223529  0.0 0.28901734104   0.417373338124  0.540540540541  1.0
fm  190 200 250 34609.0 0.375520866056  0.157539736326  0.0 0.26511627907   0.381165919283  0.488789237668  0.821782178218
fm  190 250 250 1.0 0.188   nan 0.188   0.188   0.188   0.188   0.188
prev    190 None    25  112312.0    0.867249091815  0.0905308341158 0.0 0.84    0.88    0.92    1.0
prev    190 None    50  112312.0    0.882972433934  0.0783405455528 0.02    0.86    0.9 0.94    1.0
prev    190 None    100 112312.0    0.89623504167   0.0710692993342 0.07    0.87    0.91    0.94    1.0
prev    190 None    150 112312.0    0.902824690742  0.068152416037  0.113333333333  0.88    0.92    0.946666666667  1.0
prev    190 None    200 112312.0    0.907072574614  0.0667688789228 0.115   0.885   0.925   0.95    1.0
prev    190 None    250 112312.0    0.910180390341  0.0659649514436 0.108   0.888   0.928   0.952   1.0
fm  200 all 250 112312.0    0.286846605884  0.139099802509  0.0 0.188   0.288   0.388   0.78
fm  200 possible    250 111925.0    0.462744638657  0.216862215193  0.0 0.306666666667  0.457746478873  0.613333333333  1.0
fm  200 25  25  16294.0 0.34444089849   0.188146276753  0.0 0.2 0.36    0.48    0.96
fm  200 25  50  93748.0 0.346672517385  0.19897966333   0.0 0.192307692308  0.340909090909  0.486486486486  1.0
fm  200 50  50  6815.0  0.385320616288  0.179022340241  0.0 0.26    0.4 0.52    0.86
fm  200 25  100 109145.0    0.395934006496  0.211646361005  0.0 0.237113402062  0.390804597701  0.54    1.0
fm  200 50  100 91650.0 0.381783169474  0.196509358978  0.0 0.234567901235  0.381578947368  0.519230769231  1.0
fm  200 100 100 1271.0  0.405861526357  0.170449686918  0.0 0.29    0.42    0.53    0.79
fm  200 25  150 110959.0    0.423754515846  0.214600764469  0.0 0.266666666667  0.417808219178  0.570093457944  1.0
fm  200 50  150 104926.0    0.418857100636  0.208139353159  0.0 0.266666666667  0.414634146341  0.561643835616  1.0
fm  200 100 150 63838.0 0.379808544982  0.178727594449  0.0 0.248275862069  0.384615384615  0.507246376812  0.934579439252
fm  200 150 150 227.0   0.398149779736  0.17199707037   0.0 0.3 0.426666666667  0.506666666667  0.826666666667
fm  200 25  200 111447.0    0.444852982684  0.215909405165  0.0 0.288461538462  0.439024390244  0.593103448276  1.0
fm  200 50  200 108512.0    0.443509484385  0.213020428115  0.0 0.289617486339  0.438202247191  0.589743589744  1.0
fm  200 100 200 85944.0 0.421262692027  0.19363110656   0.0 0.28269405873   0.421052631579  0.556338028169  0.9921875
fm  200 150 200 46034.0 0.375375092815  0.165916117447  0.0 0.256578947368  0.380952380952  0.49455028667   0.933774834437
fm  200 200 200 40.0    0.331875    0.178945226901  0.0 0.2125  0.4025  0.455   0.585
fm  200 25  250 111643.0    0.462801993044  0.216568961994  0.0 0.306976744186  0.457831325301  0.613138686131  1.0
fm  200 50  250 109936.0    0.462620616842  0.2150268139    0.0 0.307692307692  0.457762128326  0.611764705882  1.0
fm  200 100 250 96303.0 0.450712523554  0.20250548713   0.0 0.306603773585  0.448275862069  0.591346153846  1.0
fm  200 150 250 66768.0 0.41554623953   0.178840182189  0.0 0.289617486339  0.417840375587  0.541666666667  1.0
fm  200 200 250 34609.0 0.37581419554   0.157455397129  0.0 0.265700483092  0.381642512077  0.488888888889  0.831683168317
fm  200 250 250 1.0 0.196   nan 0.196   0.196   0.196   0.196   0.196
prev    200 None    25  112312.0    0.869020941662  0.0897604468196 0.0 0.84    0.88    0.92    1.0
prev    200 None    50  112312.0    0.88454662013   0.0774213287663 0.06    0.86    0.9 0.94    1.0
prev    200 None    100 112312.0    0.898066724838  0.0697224400854 0.1 0.87    0.92    0.94    1.0
prev    200 None    150 112312.0    0.90440457535   0.0667097595121 0.146666666667  0.88    0.92    0.946666666667  1.0
prev    200 None    200 112312.0    0.908731747275  0.0652993787793 0.165   0.89    0.925   0.95    1.0
prev    200 None    250 112312.0    0.911774520977  0.0644690499944 0.176   0.892   0.928   0.952   1.0
