source  k   method  topN    count   mean    std min q25 median  q75 max
prev    150 None    50  112312.0    0.131194529525  0.141369963653  0.0 0.02    0.08    0.18    0.84
prev    150 None    100 112312.0    0.179994746777  0.16922987445   0.0 0.05    0.13    0.26    0.89
prev    150 None    150 112312.0    0.215149286511  0.189337092895  0.0 0.06    0.166666666667  0.32    0.926666666667
prev    150 None    200 112312.0    0.241878739583  0.202517767514  0.0 0.075   0.195   0.365   0.92
prev    150 None    250 112312.0    0.263963494551  0.213571960206  0.0 0.084   0.22    0.396   0.9
split   150 None    25  112312.0    0.050432010827  0.079411956657  0.0 0.0 0.0 0.08    0.72
split   150 None    50  112312.0    0.0793313270177 0.101238345038  0.0 0.0 0.04    0.12    0.78
split   150 None    100 112312.0    0.122861225871  0.137420904653  0.0 0.02    0.07    0.19    0.8
split   150 None    150 112312.0    0.155606643398  0.163743817624  0.0 0.0266666666667 0.1 0.24    0.82
split   150 None    200 112312.0    0.180632434646  0.182204814243  0.0 0.03    0.115   0.29    0.86
split   150 None    250 112312.0    0.201244711162  0.196285154207  0.0 0.036   0.136   0.328   0.892
fm  160 all 250 112312.0    0.130986430657  0.103960582532  0.0 0.048   0.108   0.196   0.556
fm  160 possible    250 111925.0    0.205359192472  0.16324291183   0.0 0.0801886792453 0.169154228856  0.292452830189  1.0
fm  160 25  25  16294.0 0.0965803363201 0.0965613460861 0.0 0.04    0.08    0.16    0.64
fm  160 25  50  93748.0 0.103600086051  0.104504904603  0.0 0.025   0.075   0.152173913043  0.933333333333
fm  160 50  50  6815.0  0.132416727806  0.103987491411  0.0 0.06    0.12    0.2 0.58
fm  160 25  100 109145.0    0.139064816666  0.126966980877  0.0 0.0434782608696 0.108108108108  0.2 1.0
fm  160 50  100 91650.0 0.137649481396  0.118068600753  0.0 0.046875    0.111111111111  0.2 0.981818181818
fm  160 100 100 1271.0  0.161652242329  0.110272855189  0.0 0.07    0.14    0.23    0.52
fm  160 25  150 110959.0    0.165047058542  0.141166772036  0.0 0.0574712643678 0.132352941176  0.236363636364  1.0
fm  160 50  150 104926.0    0.164796895091  0.13761717297   0.0 0.0593220338983 0.133858267717  0.236111111111  1.0
fm  160 100 150 63838.0 0.158979132584  0.117212448172  0.0 0.0660377358491 0.13698630137   0.230158730159  0.913461538462
fm  160 150 150 227.0   0.175066079295  0.106378357783  0.0 0.0933333333333 0.153333333333  0.246666666667  0.5
fm  160 25  200 111447.0    0.186219074457  0.152266782434  0.0 0.0695187165775 0.151898734177  0.265957446809  1.0
fm  160 50  200 108512.0    0.186939102436  0.151191085261  0.0 0.0710382513661 0.153225806452  0.266666666667  1.0
fm  160 100 200 85944.0 0.183007531447  0.137163638764  0.0 0.0757575757576 0.155279503106  0.262032085561  0.980582524272
fm  160 150 200 46034.0 0.173835796902  0.117230177811  0.0 0.08    0.154639175258  0.25    0.705128205128
fm  160 200 200 40.0    0.150125    0.0906068394713 0.015   0.075   0.13    0.22125 0.345
fm  160 25  250 111643.0    0.205440528509  0.163056637997  0.0 0.0803571428571 0.16935483871   0.292452830189  1.0
fm  160 50  250 109936.0    0.206309855539  0.16272848655   0.0 0.0816326530612 0.17037037037   0.293233082707  1.0
fm  160 100 250 96303.0 0.204809436203  0.154005149059  0.0 0.0858585858586 0.172995780591  0.291005291005  0.973913043478
fm  160 150 250 66768.0 0.197007175084  0.136441572615  0.0 0.0899470899471 0.172413793103  0.28    0.855263157895
fm  160 200 250 34609.0 0.186208561489  0.119293839643  0.0 0.0925925925926 0.168067226891  0.261603375527  0.663366336634
fm  160 250 250 1.0 0.068   nan 0.068   0.068   0.068   0.068   0.068
prev    160 None    25  112312.0    0.0951392549327 0.122798002847  0.0 0.0 0.04    0.12    0.84
prev    160 None    50  112312.0    0.130030807038  0.140120998487  0.0 0.02    0.08    0.18    0.84
prev    160 None    100 112312.0    0.176674531662  0.165671379006  0.0 0.05    0.13    0.26    0.86
prev    160 None    150 112312.0    0.210436165919  0.185504876155  0.0 0.06    0.166666666667  0.313333333333  0.906666666667
prev    160 None    200 112312.0    0.236787654035  0.200189833619  0.0 0.07    0.195   0.355   0.92
prev    160 None    250 112312.0    0.258242360567  0.211120966752  0.0 0.08    0.216   0.388   0.92
split   160 None    25  112312.0    0.047165040245  0.0746989904627 0.0 0.0 0.0 0.08    0.76
split   160 None    50  112312.0    0.0732765866515 0.0930917685697 0.0 0.0 0.04    0.1 0.78
split   160 None    100 112312.0    0.112693389843  0.122865280164  0.0 0.02    0.07    0.16    0.8
split   160 None    150 112312.0    0.143114894223  0.147225155401  0.0 0.0266666666667 0.1 0.213333333333  0.846666666667
split   160 None    200 112312.0    0.166516089109  0.163424983347  0.0 0.035   0.125   0.25    0.89
split   160 None    250 112312.0    0.185567561792  0.175780765404  0.0 0.04    0.14    0.28    0.888
fm  170 all 250 112312.0    0.137340978702  0.107642656304  0.0 0.052   0.112   0.204   0.56
fm  170 possible    250 111925.0    0.215181802342  0.167753775343  0.0 0.0874316939891 0.179012345679  0.303964757709  0.984375
fm  170 25  25  16294.0 0.102479440285  0.101562769006  0.0 0.04    0.08    0.16    0.68
fm  170 25  50  93748.0 0.10841467062   0.107693785264  0.0 0.027027027027  0.08    0.16    0.964285714286
fm  170 50  50  6815.0  0.138271460015  0.106590596667  0.0 0.06    0.12    0.2 0.6
fm  170 25  100 109145.0    0.145484314355  0.128508264184  0.0 0.047619047619  0.114583333333  0.210526315789  1.0
fm  170 50  100 91650.0 0.144585060365  0.120561938752  0.0 0.0519480519481 0.117647058824  0.21    0.980392156863
fm  170 100 100 1271.0  0.16769472856   0.108642103882  0.0 0.08    0.16    0.24    0.56
fm  170 25  150 110959.0    0.172759500212  0.143900859375  0.0 0.0629921259843 0.140740740741  0.246031746032  1.0
fm  170 50  150 104926.0    0.172656804846  0.140563851683  0.0 0.0649350649351 0.141891891892  0.245762711864  0.966666666667
fm  170 100 150 63838.0 0.167214183965  0.122313494956  0.0 0.0704225352113 0.144927536232  0.238095238095  0.942307692308
fm  170 150 150 227.0   0.182496328928  0.110220278063  0.0 0.1 0.173333333333  0.26    0.446666666667
fm  170 25  200 111447.0    0.195513527035  0.156737040703  0.0 0.0760869565217 0.161290322581  0.276836158192  1.0
fm  170 50  200 108512.0    0.196291587479  0.155805479409  0.0 0.0776699029126 0.162601626016  0.27731092437   0.988372093023
fm  170 100 200 85944.0 0.193146650293  0.142422407135  0.0 0.0822784810127 0.165562913907  0.274193548387  0.967741935484
fm  170 150 200 46034.0 0.182037049025  0.123365022718  0.0 0.0844155844156 0.161290322581  0.259067357513  0.741721854305
fm  170 200 200 40.0    0.181625    0.112126230948  0.0 0.095   0.17    0.23625 0.47
fm  170 25  250 111643.0    0.215327495256  0.167618458894  0.0 0.0877192982456 0.179245283019  0.304054054054  0.984375
fm  170 50  250 109936.0    0.216235934813  0.167314663833  0.0 0.088785046729  0.180327868852  0.304721030043  0.984375
fm  170 100 250 96303.0 0.215123598823  0.158715162136  0.0 0.0932203389831 0.182648401826  0.303797468354  0.980198019802
fm  170 150 250 66768.0 0.207016254779  0.141836699687  0.0 0.0967741935484 0.180995475113  0.292372881356  0.853503184713
fm  170 200 250 34609.0 0.19368290322   0.124072133944  0.0 0.0956937799043 0.173708920188  0.273631840796  0.673267326733
fm  170 250 250 1.0 0.076   nan 0.076   0.076   0.076   0.076   0.076
prev    170 None    25  112312.0    0.108611724482  0.138037083287  0.0 0.0 0.04    0.16    0.92
prev    170 None    50  112312.0    0.147667746991  0.158120136138  0.0 0.02    0.1 0.22    0.88
prev    170 None    100 112312.0    0.200169082556  0.188225049877  0.0 0.05    0.14    0.3 0.91
prev    170 None    150 112312.0    0.237598119524  0.210748246354  0.0 0.06    0.18    0.366666666667  0.926666666667
prev    170 None    200 112312.0    0.266831327018  0.227882735047  0.0 0.07    0.21    0.415   0.925
prev    170 None    250 112312.0    0.289770175938  0.240085161836  0.0 0.08    0.24    0.456   0.932
split   170 None    25  112312.0    0.0546064534511 0.082591257753  0.0 0.0 0.04    0.08    0.76
split   170 None    50  112312.0    0.0843607094523 0.104374098786  0.0 0.0 0.04    0.12    0.76
split   170 None    100 112312.0    0.129510114681  0.14112547123   0.0 0.02    0.08    0.19    0.78
split   170 None    150 112312.0    0.162922335399  0.166698090887  0.0 0.0266666666667 0.106666666667  0.246666666667  0.833333333333
split   170 None    200 112312.0    0.189851841299  0.186999306633  0.0 0.035   0.135   0.295   0.89
split   170 None    250 112312.0    0.212061400385  0.203172094161  0.0 0.04    0.152   0.336   0.916
fm  180 all 250 112312.0    0.135693033692  0.104314327749  0.0 0.052   0.116   0.2 0.584
fm  180 possible    250 111925.0    0.21357501508   0.165265116901  0.0 0.0869565217391 0.181347150259  0.302325581395  1.0
fm  180 25  25  16294.0 0.105835276789  0.10323806206   0.0 0.04    0.08    0.16    0.68
fm  180 25  50  93748.0 0.110096152002  0.107795339366  0.0 0.027027027027  0.0810810810811 0.162790697674  0.888888888889
fm  180 50  50  6815.0  0.143973587674  0.111681385699  0.0 0.06    0.12    0.22    0.58
fm  180 25  100 109145.0    0.146281542307  0.129196014098  0.0 0.047619047619  0.114942528736  0.213333333333  0.947368421053
fm  180 50  100 91650.0 0.145095788125  0.121558460737  0.0 0.0515463917526 0.117647058824  0.211764705882  0.909090909091
fm  180 100 100 1271.0  0.171077891424  0.113066851136  0.0 0.08    0.15    0.25    0.56
fm  180 25  150 110959.0    0.172597430552  0.143144492714  0.0 0.0629921259843 0.140845070423  0.247524752475  1.0
fm  180 50  150 104926.0    0.172144020395  0.13932521877   0.0 0.0648148148148 0.141843971631  0.246913580247  1.0
fm  180 100 150 63838.0 0.165705470798  0.120205068705  0.0 0.0709219858156 0.143939393939  0.237288135593  0.82
fm  180 150 150 227.0   0.184258443465  0.107884255373  0.0 0.106666666667  0.173333333333  0.256666666667  0.46
fm  180 25  200 111447.0    0.19445084086   0.15496984564   0.0 0.0757575757576 0.1625  0.275862068966  1.0
fm  180 50  200 108512.0    0.194796635565  0.153039005968  0.0 0.0769230769231 0.163742690058  0.27619047619   1.0
fm  180 100 200 85944.0 0.189597606231  0.137181240301  0.0 0.0818713450292 0.164948453608  0.269565217391  0.918181818182
fm  180 150 200 46034.0 0.179996211093  0.120049090691  0.0 0.0851063829787 0.162303664921  0.253968253968  0.696774193548
fm  180 200 200 40.0    0.18375 0.119790147705  0.0 0.1025  0.1575  0.27125 0.49
fm  180 25  250 111643.0    0.213741846122  0.165134851426  0.0 0.0869565217391 0.181818181818  0.302454080096  1.0
fm  180 50  250 109936.0    0.21441733201   0.164095059962  0.0 0.0883720930233 0.182608695652  0.30303030303   1.0
fm  180 100 250 96303.0 0.211413218948  0.152909584767  0.0 0.0922330097087 0.184210526316  0.299435028249  1.0
fm  180 150 250 66768.0 0.203263449798  0.137007731325  0.0 0.0958083832335 0.182768407838  0.285714285714  0.859872611465
fm  180 200 250 34609.0 0.192110423795  0.120148227259  0.0 0.0966386554622 0.177272727273  0.26872246696   0.678217821782
fm  180 250 250 1.0 0.02    nan 0.02    0.02    0.02    0.02    0.02
prev    180 None    25  112312.0    0.102697485576  0.130713979566  0.0 0.0 0.04    0.16    0.84
prev    180 None    50  112312.0    0.139949248522  0.15157970699   0.0 0.02    0.08    0.2 0.86
prev    180 None    100 112312.0    0.190157240544  0.182526416398  0.0 0.05    0.13    0.28    0.87
prev    180 None    150 112312.0    0.225946114396  0.205175142326  0.0 0.06    0.166666666667  0.34    0.94
prev    180 None    200 112312.0    0.253312157205  0.220974082001  0.0 0.07    0.19    0.38    0.965
prev    180 None    250 112312.0    0.275105456229  0.231987562507  0.0 0.08    0.216   0.416   0.976
split   180 None    25  112312.0    0.0528620272099 0.0810065269703 0.0 0.0 0.04    0.08    0.84
split   180 None    50  112312.0    0.0819785953416 0.102924510828  0.0 0.0 0.04    0.12    0.88
split   180 None    100 112312.0    0.124145772491  0.136056049607  0.0 0.02    0.08    0.18    0.94
split   180 None    150 112312.0    0.156437543035  0.161991206995  0.0 0.0266666666667 0.106666666667  0.233333333333  0.846666666667
split   180 None    200 112312.0    0.181495031697  0.180007866605  0.0 0.035   0.13    0.275   0.85
split   180 None    250 112312.0    0.201936818862  0.193262125663  0.0 0.04    0.152   0.312   0.896
fm  190 all 250 112312.0    0.143952631954  0.110451637265  0.0 0.056   0.12    0.212   0.58
fm  190 possible    250 111925.0    0.225126851083  0.169372255943  0.0 0.0939597315436 0.190839694656  0.32298136646   1.0
fm  190 25  25  16294.0 0.113514176998  0.107827846813  0.0 0.04    0.08    0.16    0.72
fm  190 25  50  93748.0 0.115176506316  0.11186561066   0.0 0.0294117647059 0.0851063829787 0.166666666667  0.966666666667
fm  190 50  50  6815.0  0.156331621423  0.119190776611  0.0 0.06    0.14    0.22    0.68
fm  190 25  100 109145.0    0.153337999298  0.132104663033  0.0 0.0526315789474 0.122448979592  0.222222222222  1.0
fm  190 50  100 91650.0 0.151780741035  0.122715964864  0.0 0.0561797752809 0.125   0.220338983051  0.98
fm  190 100 100 1271.0  0.183343823761  0.111705069881  0.0 0.1 0.16    0.25    0.57
fm  190 25  150 110959.0    0.181313728235  0.145892817884  0.0 0.0687022900763 0.15    0.260869565217  1.0
fm  190 50  150 104926.0    0.180889623942  0.14127885109   0.0 0.0709219858156 0.151515151515  0.260273972603  1.0
fm  190 100 150 63838.0 0.176676536371  0.126183412119  0.0 0.077519379845  0.154362416107  0.252100840336  0.831775700935
fm  190 150 150 227.0   0.193480176211  0.104050598337  0.0 0.123333333333  0.18    0.263333333333  0.466666666667
fm  190 25  200 111447.0    0.204613758997  0.158039415676  0.0 0.0820512820513 0.172413793103  0.293103448276  1.0
fm  190 50  200 108512.0    0.205449429373  0.156663727365  0.0 0.0839694656489 0.173913043478  0.293785310734  1.0
fm  190 100 200 85944.0 0.20154529255   0.143975444857  0.0 0.0890410958904 0.174863387978  0.28729281768   0.932692307692
fm  190 150 200 46034.0 0.19342902082   0.128306281018  0.0 0.0923076923077 0.17343989619   0.27380952381   0.712418300654
fm  190 200 200 40.0    0.19525 0.122510857708  0.0 0.11    0.19    0.23625 0.475
fm  190 25  250 111643.0    0.225309776277  0.169246186591  0.0 0.0942408376963 0.191111111111  0.32311051394   1.0
fm  190 50  250 109936.0    0.226316457256  0.168699390174  0.0 0.0958333333333 0.192307692308  0.324022346369  1.0
fm  190 100 250 96303.0 0.22431502281   0.159693753944  0.0 0.1 0.19387755102   0.320175438596  0.957627118644
fm  190 150 250 66768.0 0.217424771659  0.145837486243  0.0 0.103225806452  0.192052980132  0.308641975309  0.823529411765
fm  190 200 250 34609.0 0.206943406733  0.128734492203  0.0 0.105   0.18779342723   0.294372294372  0.69
fm  190 250 250 1.0 0.072   nan 0.072   0.072   0.072   0.072   0.072
prev    190 None    25  112312.0    0.104547332431  0.132840636364  0.0 0.0 0.04    0.16    0.88
prev    190 None    50  112312.0    0.142845110051  0.154465914554  0.0 0.02    0.08    0.2 0.88
prev    190 None    100 112312.0    0.193402485932  0.185625134518  0.0 0.05    0.13    0.29    0.91
prev    190 None    150 112312.0    0.229296721039  0.208307750601  0.0 0.06    0.166666666667  0.346666666667  0.933333333333
prev    190 None    200 112312.0    0.256700753259  0.224542184763  0.0 0.075   0.19    0.39    0.955
prev    190 None    250 112312.0    0.277650153145  0.234889569052  0.0 0.084   0.212   0.424   0.96
split   190 None    25  112312.0    0.0531736590925 0.0776124192763 0.0 0.0 0.04    0.08    0.84
split   190 None    50  112312.0    0.0821985184131 0.096846610592  0.0 0.0 0.04    0.12    0.76
split   190 None    100 112312.0    0.125739279863  0.12856841696   0.0 0.02    0.09    0.19    0.76
split   190 None    150 112312.0    0.157696773275  0.150541469854  0.0 0.0333333333333 0.12    0.24    0.706666666667
split   190 None    200 112312.0    0.183576554598  0.167302411807  0.0 0.04    0.145   0.285   0.72
split   190 None    250 112312.0    0.205512750196  0.181960844586  0.0 0.044   0.168   0.32    0.756
fm  200 all 250 112312.0    0.143874991096  0.109596723039  0.0 0.056   0.124   0.212   0.588
fm  200 possible    250 111925.0    0.225099284866  0.16990610717   0.0 0.0940594059406 0.193548387097  0.32    1.0
fm  200 25  25  16294.0 0.11158463238   0.106056131715  0.0 0.04    0.08    0.16    0.64
fm  200 25  50  93748.0 0.116055680603  0.112305990819  0.0 0.0294117647059 0.0857142857143 0.170731707317  1.0
fm  200 50  50  6815.0  0.153217901687  0.113421409426  0.0 0.06    0.14    0.22    0.64
fm  200 25  100 109145.0    0.153762725104  0.13398049303   0.0 0.0519480519481 0.123287671233  0.222222222222  1.0
fm  200 50  100 91650.0 0.153158122812  0.126765672858  0.0 0.0555555555556 0.126315789474  0.222222222222  1.0
fm  200 100 100 1271.0  0.190873328088  0.114638530185  0.0 0.1 0.18    0.26    0.58
fm  200 25  150 110959.0    0.181862775692  0.148368051703  0.0 0.0681818181818 0.151515151515  0.260273972603  1.0
fm  200 50  150 104926.0    0.181778064774  0.144818195174  0.0 0.0704225352113 0.153153153153  0.259615384615  1.0
fm  200 100 150 63838.0 0.177572998433  0.12565736118   0.0 0.0780141843972 0.157142857143  0.254716981132  0.923076923077
fm  200 150 150 227.0   0.204199706314  0.113502317451  0.0 0.12    0.2 0.28    0.506666666667
fm  200 25  200 111447.0    0.204854934334  0.159761303846  0.0 0.0815217391304 0.174311926606  0.29203539823   1.0
fm  200 50  200 108512.0    0.205589834416  0.158373695119  0.0 0.0833333333333 0.175824175824  0.292517006803  1.0
fm  200 100 200 85944.0 0.201423885098  0.143678621927  0.0 0.0882352941176 0.178010471204  0.286956521739  1.0
fm  200 150 200 46034.0 0.194504294895  0.126061318043  0.0 0.0947368421053 0.177664974619  0.273885350318  0.748344370861
fm  200 200 200 40.0    0.231875    0.124301574448  0.015   0.13875 0.2075  0.27625 0.505
fm  200 25  250 111643.0    0.225161398934  0.16964122624   0.0 0.0943396226415 0.193832599119  0.32    1.0
fm  200 50  250 109936.0    0.225915632138  0.168835526278  0.0 0.0958333333333 0.194915254237  0.320512820513  1.0
fm  200 100 250 96303.0 0.223626723412  0.158642126328  0.0 0.1 0.196721311475  0.31746031746   1.0
fm  200 150 250 66768.0 0.21736827057   0.141919635696  0.0 0.105555555556  0.197338919046  0.307692307692  0.901315789474
fm  200 200 250 34609.0 0.20847779715   0.127386913217  0.0 0.108374384236  0.19298245614   0.29203539823   0.675
fm  200 250 250 1.0 0.028   nan 0.028   0.028   0.028   0.028   0.028
prev    200 None    25  112312.0    0.114967234134  0.140092330416  0.0 0.0 0.08    0.16    0.92
prev    200 None    50  112312.0    0.15518234917   0.161018709007  0.0 0.04    0.1 0.22    0.96
prev    200 None    100 112312.0    0.208224677684  0.190057163906  0.0 0.06    0.16    0.31    0.95
prev    200 None    150 112312.0    0.245624569651  0.210130752565  0.0 0.0733333333333 0.193333333333  0.373333333333  0.946666666667
prev    200 None    200 112312.0    0.27474815692   0.224623193738  0.0 0.085   0.22    0.42    0.93
prev    200 None    250 112312.0    0.299145630031  0.236858382817  0.0 0.1 0.248   0.452   0.944
split   200 None    25  112312.0    0.0595672768715 0.085004231561  0.0 0.0 0.04    0.08    0.84
split   200 None    50  112312.0    0.0918352446756 0.106701057215  0.0 0.0 0.06    0.14    0.72
split   200 None    100 112312.0    0.138849009901  0.14126970924   0.0 0.02    0.09    0.22    0.85
split   200 None    150 112312.0    0.173506303868  0.164950238225  0.0 0.0333333333333 0.126666666667  0.28    0.833333333333
split   200 None    200 112312.0    0.201291358003  0.183576179119  0.0 0.04    0.155   0.33    0.87
split   200 None    250 112312.0    0.223469549113  0.19740946779   0.0 0.044   0.176   0.368   0.892
