method    grp  K   topN    obs mean    std min q25 median  q75 max
fm  top50000    130 100 50000.0 10.96774    9.28827996646   0.0 4.0 9.0 16.0    60.0
prev    all 130 1000    112312.0    341.664212195   245.387622046   0.0 129.0   307.0   529.0   962.0
prev    sample  130 1000    1000.0  328.707 241.965523299   0.0 122.0   278.5   502.0   958.0
prev    top1000 130 1000    1000.0  242.075 179.339588666   0.0 93.0    209.5   353.25  861.0
prev    top10000    130 1000    10000.0 318.366 227.357797317   0.0 127.0   285.0   481.0   960.0
prev    top50000    130 1000    50000.0 349.2631    241.141312887   0.0 142.0   321.0   529.0   962.0
prev    all 130 100 112312.0    15.2427167177   15.7905533222   0.0 3.0 10.0    22.0    85.0
prev    sample  130 100 1000.0  15.856  16.6079224193   0.0 3.0 10.0    22.25   83.0
prev    top1000 130 100 1000.0  10.736  10.5261152902   0.0 2.0 8.0 16.0    55.0
prev    top10000    130 100 10000.0 14.4084 14.4746523618   0.0 4.0 10.0    21.0    84.0
prev    top50000    130 100 50000.0 16.30462    16.2303042212   0.0 4.0 11.0    23.0    85.0
split   all 130 1000    112312.0    304.955926348   238.86522967    0.0 99.0    253.0   490.0   873.0
split   sample  130 1000    1000.0  302.225 234.017184022   0.0 108.75  252.5   470.25  867.0
split   top1000 130 1000    1000.0  215.642 172.393007936   0.0 88.0    170.0   298.0   820.0
split   top10000    130 1000    10000.0 313.2535    229.03180957    0.0 130.0   255.0   480.0   871.0
split   top50000    130 1000    50000.0 324.31206   237.902484456   0.0 124.0   275.0   512.0   871.0
split   all 130 100 112312.0    10.9486608733   12.4499242638   0.0 2.0 7.0 16.0    80.0
split   sample  130 100 1000.0  10.989  12.2763018286   0.0 2.0 7.0 16.0    66.0
split   top1000 130 100 1000.0  8.355   8.9612096437    0.0 2.0 6.0 12.0    53.0
split   top10000    130 100 10000.0 11.945  12.2736970536   0.0 3.0 8.0 17.0    66.0
split   top50000    130 100 50000.0 12.2574 12.964162396    0.0 3.0 8.0 17.0    79.0
fm  all 135 100 112312.0    9.0628338913    8.64863280847   0.0 2.0 7.0 13.0    59.0
fm  sample  135 100 1000.0  9.348   8.89550594548   0.0 3.0 7.0 13.25   46.0
fm  top1000 135 100 1000.0  13.449  9.65922873213   0.0 6.0 12.0    19.0    53.0
fm  top10000    135 100 10000.0 13.1083 9.74348318911   0.0 6.0 11.0    19.0    56.0
fm  top50000    135 100 50000.0 11.37452    9.48356333501   0.0 4.0 9.0 17.0    58.0
prev    all 135 1000    112312.0    374.805550609   259.180845327   0.0 137.0   357.0   594.0   959.0
prev    sample  135 1000    1000.0  367.8   260.170464639   0.0 139.75  336.0   587.5   956.0
prev    top1000 135 1000    1000.0  265.161 210.058891306   0.0 86.0    224.0   404.25  901.0
prev    top10000    135 1000    10000.0 356.7797    250.567206075   0.0 131.0   323.0   561.0   958.0
prev    top50000    135 1000    50000.0 386.27984   256.824146728   0.0 151.0   371.0   599.0   958.0
prev    all 135 100 112312.0    17.0380547048   17.0824383864   0.0 4.0 11.0    25.0    87.0
prev    sample  135 100 1000.0  17.46   17.889674129    0.0 4.0 11.0    25.0    84.0
prev    top1000 135 100 1000.0  11.733  11.5131343805   0.0 3.0 8.0 18.0    60.0
prev    top10000    135 100 10000.0 15.844  15.3693879452   0.0 4.0 11.0    23.0    84.0
prev    top50000    135 100 50000.0 18.08554    17.3233710603   0.0 5.0 13.0    26.0    87.0
split   all 135 1000    112312.0    300.244639932   228.431047253   0.0 103.0   270.0   473.0   889.0
split   sample  135 1000    1000.0  298.776 226.978309486   0.0 107.75  268.0   474.5   886.0
split   top1000 135 1000    1000.0  228.275 187.272524342   0.0 86.0    178.0   329.25  851.0
split   top10000    135 1000    10000.0 305.8906    215.838142695   0.0 130.0   274.0   459.0   887.0
split   top50000    135 1000    50000.0 316.31672   222.927418908   0.0 128.0   285.0   480.0   889.0
split   all 135 100 112312.0    11.420302372    13.1852011952   0.0 2.0 7.0 16.0    86.0
split   sample  135 100 1000.0  11.73   13.7062380309   0.0 2.0 7.0 17.0    82.0
split   top1000 135 100 1000.0  9.14    10.0343953026   0.0 2.0 6.0 12.0    56.0
split   top10000    135 100 10000.0 12.2371 12.6348900919   0.0 3.0 8.0 17.0    84.0
split   top50000    135 100 50000.0 12.87894    13.9660211038   0.0 3.0 8.0 18.0    85.0
fm  all 140 100 112312.0    9.31976992663   8.84476856795   0.0 3.0 7.0 14.0    62.0
fm  sample  140 100 1000.0  9.882   8.96294652502   0.0 3.0 8.0 15.0    55.0
fm  top1000 140 100 1000.0  13.023  9.3678293765    0.0 6.0 11.0    19.0    47.0
fm  top10000    140 100 10000.0 13.2349 9.79306450511   0.0 6.0 11.0    19.0    57.0
fm  top50000    140 100 50000.0 11.59098    9.63969196151   0.0 4.0 9.0 17.0    62.0
prev    all 140 1000    112312.0    376.496572049   264.371320777   0.0 138.0   345.0   562.0   952.0
prev    sample  140 1000    1000.0  381.403 268.124406364   0.0 139.75  361.0   567.75  948.0
prev    top1000 140 1000    1000.0  269.158 212.69249901    0.0 100.0   217.5   401.5   948.0
prev    top10000    140 1000    10000.0 377.6227    260.519134742   0.0 151.0   345.5   554.0   951.0
prev    top50000    140 1000    50000.0 395.76334   263.622723055   0.0 163.0   373.5   584.0   952.0
prev    all 140 100 112312.0    18.1383912672   18.4640359094   0.0 4.0 12.0    26.0    93.0
prev    sample  140 100 1000.0  18.536  18.824959046    0.0 4.0 12.5    27.0    86.0
prev    top1000 140 100 1000.0  11.294  11.7050661071   0.0 3.0 7.0 17.0    80.0
prev    top10000    140 100 10000.0 17.7533 17.4987902404   0.0 5.0 13.0    25.0    91.0
prev    top50000    140 100 50000.0 19.66382    18.9751491202   0.0 5.0 14.0    28.0    92.0
split   all 140 1000    112312.0    316.22466878    234.480840571   0.0 107.0   282.0   517.0   903.0
split   sample  140 1000    1000.0  313.826 237.678086067   0.0 109.75  276.0   545.0   897.0
split   top1000 140 1000    1000.0  225.992 176.142766557   0.0 80.5    194.5   323.0   898.0
split   top10000    140 1000    10000.0 313.1054    217.776536736   0.0 136.0   277.0   452.0   900.0
split   top50000    140 1000    50000.0 327.8904    226.793039597   0.0 143.0   292.0   495.0   903.0
split   all 140 100 112312.0    11.2078762732   12.2988375669   0.0 2.0 7.0 17.0    75.0
split   sample  140 100 1000.0  10.973  12.4444017186   0.0 2.0 7.0 16.0    66.0
split   top1000 140 100 1000.0  8.989   9.44532122763   0.0 2.0 6.0 13.0    61.0
split   top10000    140 100 10000.0 11.9161 11.9880954381   0.0 3.0 8.0 17.0    72.0
split   top50000    140 100 50000.0 12.34136    12.6789293103   0.0 3.0 8.0 18.0    73.0
fm  all 145 100 112312.0    9.35386245459   8.79772801373   0.0 3.0 7.0 14.0    60.0
fm  sample  145 100 1000.0  9.644   9.00045955895   0.0 3.0 7.0 14.0    50.0
fm  top1000 145 100 1000.0  14.463  9.89224380449   0.0 6.0 13.0    20.0    51.0
fm  top10000    145 100 10000.0 13.4871 9.61053951852   0.0 6.0 12.0    19.0    51.0
fm  top50000    145 100 50000.0 11.74658    9.5349240479    0.0 4.0 9.0 17.0    55.0
prev    all 145 1000    112312.0    356.705783888   242.378567862   0.0 156.0   318.0   556.0   935.0
prev    sample  145 1000    1000.0  363.594 239.267277316   0.0 167.5   331.5   552.75  930.0
prev    top1000 145 1000    1000.0  274.411 212.081320643   0.0 108.0   222.5   396.25  930.0
prev    top10000    145 1000    10000.0 361.3859    240.542561834   0.0 167.0   317.0   549.0   933.0
prev    top50000    145 1000    50000.0 371.17908   239.592289066   0.0 174.0   339.0   571.0   934.0
prev    all 145 100 112312.0    16.7909039105   16.9489426706   0.0 4.0 11.0    25.0    91.0
prev    sample  145 100 1000.0  17.953  17.6541343447   0.0 4.0 12.0    27.0    83.0
prev    top1000 145 100 1000.0  11.962  12.1167393044   0.0 3.0 8.0 18.0    80.0
prev    top10000    145 100 10000.0 16.9024 16.4313807474   0.0 5.0 12.0    24.0    86.0
prev    top50000    145 100 50000.0 18.22234    17.512568022    0.0 5.0 13.0    26.0    91.0
split   all 145 1000    112312.0    288.742948216   219.992918675   0.0 105.0   249.0   426.0   880.0
split   sample  145 1000    1000.0  284.035 216.588056368   0.0 104.0   248.0   412.0   866.0
split   top1000 145 1000    1000.0  220.133 161.665255902   0.0 95.0    188.0   305.25  837.0
split   top10000    145 1000    10000.0 293.639 203.093250419   0.0 136.0   258.5   416.0   871.0
split   top50000    145 1000    50000.0 305.59722   213.28509793    0.0 136.0   274.0   437.0   871.0
split   all 145 100 112312.0    10.9387064606   12.5848089685   0.0 2.0 7.0 16.0    95.0
split   sample  145 100 1000.0  10.957  12.8358057366   0.0 2.0 7.0 16.0    77.0
split   top1000 145 100 1000.0  9.168   9.15213295017   0.0 2.0 6.0 13.0    52.0
split   top10000    145 100 10000.0 11.4844 11.2312141221   0.0 3.0 8.0 16.0    93.0
split   top50000    145 100 50000.0 12.23312    12.9620174102   0.0 3.0 8.0 17.0    94.0
fm  all 150 100 112312.0    9.46927309637   8.83438067186   0.0 3.0 7.0 14.0    66.0
fm  sample  150 100 1000.0  9.973   9.00240602919   0.0 3.0 8.0 14.25   58.0
fm  top1000 150 100 1000.0  13.872  10.405955021    0.0 6.0 12.0    20.0    55.0
fm  top10000    150 100 10000.0 13.5792 10.0159252811   0.0 6.0 12.0    19.0    66.0
fm  top50000    150 100 50000.0 11.7566 9.62558307205   0.0 4.0 10.0    17.0    66.0
prev    all 150 1000    112312.0    400.77233065    258.39572161    0.0 179.0   384.0   623.0   953.0
prev    sample  150 1000    1000.0  404.972 255.645453341   0.0 192.0   383.0   621.0   949.0
prev    top1000 150 1000    1000.0  297.696 227.244902759   0.0 115.0   236.0   475.5   896.0
prev    top10000    150 1000    10000.0 387.1616    250.093844743   0.0 176.0   346.0   605.0   951.0
prev    top50000    150 1000    50000.0 407.2283    251.666966176   0.0 195.0   389.0   621.0   953.0
prev    all 150 100 112312.0    18.5763765225   17.4987435183   0.0 5.0 13.0    28.0    90.0
prev    sample  150 100 1000.0  19.042  18.1204466442   0.0 5.0 13.0    29.0    88.0
prev    top1000 150 100 1000.0  13.26   12.9542353002   0.0 3.0 10.0    20.0    65.0
prev    top10000    150 100 10000.0 17.6197 15.9832730819   0.0 5.0 13.0    26.0    88.0
prev    top50000    150 100 50000.0 19.62912    17.7771991214   0.0 6.0 15.0    29.0    90.0
split   all 150 1000    112312.0    322.535980127   248.215292245   0.0 99.0    273.0   545.0   864.0
split   sample  150 1000    1000.0  320.644 249.391550397   0.0 97.75   272.5   531.0   862.0
split   top1000 150 1000    1000.0  220.595 165.187638554   0.0 96.0    181.5   310.0   861.0
split   top10000    150 1000    10000.0 315.638 228.345460916   0.0 124.0   270.0   478.0   864.0
split   top50000    150 1000    50000.0 338.6746    242.212332492   0.0 127.0   298.0   547.0   864.0
split   all 150 100 112312.0    12.2860780682   13.7420774618   0.0 2.0 7.0 19.0    80.0
split   sample  150 100 1000.0  12.704  14.3677004011   0.0 2.0 8.0 19.25   79.0
split   top1000 150 100 1000.0  9.06    9.10325597077   0.0 2.0 6.0 14.0    46.0
split   top10000    150 100 10000.0 12.7048 12.6839483291   0.0 3.0 9.0 19.0    73.0
split   top50000    150 100 50000.0 13.63868    14.228703981    0.0 3.0 9.0 20.0    80.0
fm  all 155 100 112312.0    9.65097229147   9.08399922342   0.0 3.0 7.0 14.0    60.0
fm  sample  155 100 1000.0  9.861   9.21252134595   0.0 3.0 8.0 15.0    55.0
fm  top1000 155 100 1000.0  14.873  9.98642076019   0.0 7.0 13.0    20.0    55.0
fm  top10000    155 100 10000.0 14.1189 10.0653610933   0.0 6.0 12.0    20.0    59.0
fm  top50000    155 100 50000.0 12.12042    9.88507528135   0.0 4.0 10.0    18.0    60.0
prev    all 155 1000    112312.0    378.284662369   243.001623885   0.0 165.0   366.0   592.0   875.0
prev    sample  155 1000    1000.0  382.435 245.309132209   0.0 167.75  374.0   594.25  861.0
prev    top1000 155 1000    1000.0  282.549 206.864696364   0.0 110.0   247.5   413.25  865.0
prev    top10000    155 1000    10000.0 362.9972    228.54840019    0.0 162.0   340.0   558.0   866.0
prev    top50000    155 1000    50000.0 385.76082   236.124451313   0.0 181.0   376.0   591.0   866.0
prev    all 155 100 112312.0    17.3879995014   16.6432223243   0.0 4.0 12.0    26.0    87.0
prev    sample  155 100 1000.0  18.127  17.1966448936   0.0 5.0 13.0    28.0    82.0
prev    top1000 155 100 1000.0  12.084  11.5033591299   0.0 3.0 9.0 18.0    58.0
prev    top10000    155 100 10000.0 16.1595 14.5111239062   0.0 5.0 12.0    24.0    80.0
prev    top50000    155 100 50000.0 18.27788    16.7196152353   0.0 5.0 14.0    27.0    84.0
split   all 155 1000    112312.0    313.832253009   230.353717255   0.0 107.75  298.0   461.0   888.0
split   sample  155 1000    1000.0  316.804 230.121936568   0.0 110.75  300.0   462.25  849.0
split   top1000 155 1000    1000.0  223.462 163.484910227   0.0 98.0    200.0   302.25  841.0
split   top10000    155 1000    10000.0 306.9784    211.938727315   0.0 134.0   276.0   423.0   887.0
split   top50000    155 1000    50000.0 324.57078   222.317720422   0.0 139.0   308.0   461.0   888.0
split   all 155 100 112312.0    11.5113790156   12.7839028581   0.0 2.0 7.0 17.0    82.0
split   sample  155 100 1000.0  12.3    13.4625123673   0.0 2.0 8.0 18.0    79.0
split   top1000 155 100 1000.0  8.848   8.53227377055   0.0 2.75    7.0 13.0    51.0
split   top10000    155 100 10000.0 12.0191 11.9631537186   0.0 3.0 8.0 17.0    69.0
split   top50000    155 100 50000.0 12.7599 13.2045893239   0.0 3.0 9.0 18.0    82.0
fm  all 160 100 112312.0    9.71703825059   9.04379164201   0.0 3.0 7.0 15.0    64.0
fm  sample  160 100 1000.0  10.006  8.92668189473   0.0 3.0 8.0 15.0    59.0
fm  top1000 160 100 1000.0  14.356  9.77900265328   0.0 6.0 13.0    20.25   53.0
fm  top10000    160 100 10000.0 13.9942 9.74428352759   0.0 6.0 12.0    20.0    64.0
fm  top50000    160 100 50000.0 12.23172    9.78917066961   0.0 4.0 10.0    18.0    64.0
prev    all 160 1000    112312.0    395.194084336   245.547566701   0.0 181.0   409.0   590.0   937.0
prev    sample  160 1000    1000.0  383.081 243.100024807   0.0 175.0   389.0   593.0   930.0
prev    top1000 160 1000    1000.0  293.163 204.68941885    0.0 124.75  256.0   431.25  873.0
prev    top10000    160 1000    10000.0 376.2604    232.065015909   0.0 179.0   374.0   553.0   932.0
prev    top50000    160 1000    50000.0 399.17662   237.838058696   0.0 197.0   408.0   584.0   934.0
prev    all 160 100 112312.0    18.3094771707   17.0631070431   0.0 5.0 14.0    27.0    90.0
prev    sample  160 100 1000.0  17.975  16.9396377271   0.0 4.0 14.0    27.0    89.0
prev    top1000 160 100 1000.0  13.168  12.7275200163   0.0 4.0 9.0 19.0    74.0
prev    top10000    160 100 10000.0 17.121  15.2984431638   0.0 5.0 13.0    25.0    89.0
prev    top50000    160 100 50000.0 19.23012    17.158760248    0.0 6.0 15.0    28.0    89.0
split   all 160 1000    112312.0    305.443781608   223.901266791   0.0 110.0   274.0   489.0   892.0
split   sample  160 1000    1000.0  305.419 222.166652449   0.0 120.5   272.5   484.0   885.0
split   top1000 160 1000    1000.0  230.328 166.002606248   0.0 95.0    196.0   326.25  846.0
split   top10000    160 1000    10000.0 304.2892    203.791369434   0.0 134.0   277.0   457.25  889.0
split   top50000    160 1000    50000.0 321.05724   215.73899024    0.0 136.0   299.0   489.0   892.0
split   all 160 100 112312.0    11.2693567918   12.2865305247   0.0 2.0 7.0 16.0    80.0
split   sample  160 100 1000.0  11.527  13.0884138679   0.0 2.0 7.0 17.0    78.0
split   top1000 160 100 1000.0  9.551   9.54130155877   0.0 2.0 7.0 13.0    51.0
split   top10000    160 100 10000.0 11.8578 11.5624282975   0.0 3.0 8.0 17.0    78.0
split   top50000    160 100 50000.0 12.4753 12.8154919783   0.0 3.0 9.0 18.0    80.0
fm  all 165 100 112312.0    10.0413936178   9.1816938272    0.0 3.0 8.0 15.0    59.0
fm  sample  165 100 1000.0  10.514  9.39596126472   0.0 3.0 8.0 16.0    51.0
fm  top1000 165 100 1000.0  15.456  10.2638887081   0.0 7.0 14.0    22.0    53.0
fm  top10000    165 100 10000.0 14.7448 10.2393338336   0.0 7.0 13.0    21.0    55.0
fm  top50000    165 100 50000.0 12.57172    9.94655693803   0.0 5.0 10.0    18.0    59.0
prev    all 165 1000    112312.0    396.402770853   256.289888265   0.0 162.0   394.0   626.0   937.0
prev    sample  165 1000    1000.0  392.903 256.42988101    0.0 156.75  393.5   614.5   928.0
prev    top1000 165 1000    1000.0  294.755 219.029301259   0.0 113.75  234.0   450.25  873.0
prev    top10000    165 1000    10000.0 380.7427    242.04274822    0.0 165.0   374.0   577.0   930.0
prev    top50000    165 1000    50000.0 398.98696   246.397009113   0.0 177.0   398.0   605.0   933.0
prev    all 165 100 112312.0    18.6172715293   17.2991009008   0.0 5.0 14.0    28.0    93.0
prev    sample  165 100 1000.0  18.712  17.2299136947   0.0 4.0 14.0    29.0    83.0
prev    top1000 165 100 1000.0  13.473  12.5595785763   0.0 3.0 10.0    20.0    63.0
prev    top10000    165 100 10000.0 17.656  15.6675464321   0.0 5.0 13.0    26.0    83.0
prev    top50000    165 100 50000.0 19.58862    17.4625371954   0.0 6.0 15.0    29.0    93.0
split   all 165 1000    112312.0    327.016988389   231.501434262   0.0 108.0   320.0   506.0   899.0
split   sample  165 1000    1000.0  320.977 232.77218339    0.0 106.0   296.0   508.25  895.0
split   top1000 165 1000    1000.0  239.834 183.206443787   0.0 90.0    196.0   353.5   797.0
split   top10000    165 1000    10000.0 327.009 212.655953066   0.0 145.0   307.0   492.0   897.0
split   top50000    165 1000    50000.0 341.49364   222.438645875   0.0 144.0   339.0   510.0   898.0
split   all 165 100 112312.0    12.372925422    12.9525288975   0.0 2.0 8.0 19.0    76.0
split   sample  165 100 1000.0  12.589  13.4141723196   0.0 2.0 8.0 19.0    74.0
split   top1000 165 100 1000.0  9.81    9.97002012542   0.0 2.0 7.0 14.0    56.0
split   top10000    165 100 10000.0 13.1847 12.360358561    0.0 4.0 10.0    19.0    69.0
split   top50000    165 100 50000.0 13.81936    13.39699514 0.0 3.0 10.0    20.0    75.0
fm  all 170 100 112312.0    10.1836046015   9.28783230454   0.0 3.0 8.0 15.0    62.0
fm  sample  170 100 1000.0  10.489  9.33043064043   0.0 3.0 8.0 15.0    53.0
fm  top1000 170 100 1000.0  15.225  10.3599084312   0.0 7.0 14.0    21.0    60.0
fm  top10000    170 100 10000.0 14.7435 10.2116960209   0.0 7.0 13.0    21.0    60.0
fm  top50000    170 100 50000.0 12.78156    10.049701682    0.0 5.0 11.0    19.0    62.0
prev    all 170 1000    112312.0    393.374973289   250.566162321   0.0 171.0   383.0   631.0   930.0
prev    sample  170 1000    1000.0  393.031 249.666989497   0.0 173.0   381.0   627.75  909.0
prev    top1000 170 1000    1000.0  294.832 212.517009332   0.0 111.0   252.0   441.25  899.0
prev    top10000    170 1000    10000.0 382.3006    235.397230284   0.0 179.0   372.0   577.0   909.0
prev    top50000    170 1000    50000.0 404.41588   243.987915942   0.0 189.0   399.0   631.0   920.0
prev    all 170 100 112312.0    18.7636850915   17.9718029179   0.0 5.0 13.0    28.0    87.0
prev    sample  170 100 1000.0  19.364  18.5077832828   0.0 5.0 14.0    28.0    86.0
prev    top1000 170 100 1000.0  13.667  12.7404250098   0.0 4.0 10.0    20.0    74.0
prev    top10000    170 100 10000.0 17.9678 15.9310245406   0.0 6.0 14.0    26.0    86.0
prev    top50000    170 100 50000.0 20.08486    18.2865400426   0.0 6.0 15.0    29.0    87.0
split   all 170 1000    112312.0    337.626531448   253.195703175   0.0 114.0   277.0   557.0   892.0
split   sample  170 1000    1000.0  328.486 256.432528056   0.0 102.0   266.5   536.25  891.0
split   top1000 170 1000    1000.0  252.01  181.160550466   0.0 114.75  216.5   355.0   889.0
split   top10000    170 1000    10000.0 340.9064    233.473030144   0.0 149.0   291.0   533.0   892.0
split   top50000    170 1000    50000.0 356.0774    246.950871519   0.0 146.0   302.0   566.0   892.0
split   all 170 100 112312.0    12.9510470831   14.1125586031   0.0 2.0 8.0 19.0    78.0
split   sample  170 100 1000.0  13.185  14.3585146147   0.0 2.0 9.0 20.0    78.0
split   top1000 170 100 1000.0  9.909   9.19746227567   0.0 3.0 7.0 15.0    52.0
split   top10000    170 100 10000.0 13.8955 13.3362875421   0.0 4.0 10.0    20.0    78.0
split   top50000    170 100 50000.0 14.62938    14.7745777124   0.0 3.0 10.0    21.0    78.0
fm  all 175 100 112312.0    10.0710253579   9.2943707013    0.0 3.0 8.0 15.0    62.0
fm  sample  175 100 1000.0  10.44   9.37231242758   0.0 3.0 8.0 15.0    50.0
fm  top1000 175 100 1000.0  14.661  9.59573640515   0.0 7.0 13.0    21.0    52.0
fm  top10000    175 100 10000.0 14.7155 10.204174257    0.0 7.0 13.0    21.0    57.0
fm  top50000    175 100 50000.0 12.69472    10.1140540835   0.0 5.0 11.0    18.0    61.0
prev    all 175 1000    112312.0    413.948625258   257.350811042   0.0 185.0   425.0   621.0   953.0
prev    sample  175 1000    1000.0  412.474 257.537194849   0.0 193.75  424.0   618.5   950.0
prev    top1000 175 1000    1000.0  294.339 204.069464706   0.0 136.75  261.0   415.0   950.0
prev    top10000    175 1000    10000.0 395.2777    245.974862427   0.0 186.0   377.5   590.0   951.0
prev    top50000    175 1000    50000.0 421.83626   250.046878881   0.0 205.0   430.0   617.0   953.0
prev    all 175 100 112312.0    19.291001852    17.8628559651   0.0 5.0 14.0    29.0    92.0
prev    sample  175 100 1000.0  19.919  18.5214330569   0.0 5.0 14.0    31.0    90.0
prev    top1000 175 100 1000.0  13.527  12.2555076789   0.0 4.0 10.0    20.0    64.0
prev    top10000    175 100 10000.0 18.4456 16.0656543958   0.0 6.0 15.0    27.0    90.0
prev    top50000    175 100 50000.0 20.62988    18.2309489203   0.0 6.0 16.0    30.0    92.0
split   all 175 1000    112312.0    322.939694779   238.723315321   0.0 113.0   273.0   518.0   892.0
split   sample  175 1000    1000.0  315.894 238.504975603   0.0 100.75  253.5   513.0   886.0
split   top1000 175 1000    1000.0  241.283 172.436444055   0.0 110.75  207.0   342.0   836.0
split   top10000    175 1000    10000.0 332.368 219.624702793   0.0 151.0   293.0   503.0   892.0
split   top50000    175 1000    50000.0 340.94122   230.997728309   0.0 141.0   306.0   521.0   892.0
split   all 175 100 112312.0    12.6284902771   13.8648190542   0.0 2.0 8.0 18.0    76.0
split   sample  175 100 1000.0  12.965  14.3267941994   0.0 2.0 8.0 19.0    72.0
split   top1000 175 100 1000.0  10.893  10.8364652899   0.0 3.0 8.0 16.0    63.0
split   top10000    175 100 10000.0 13.6633 12.8754460436   0.0 4.0 10.0    19.0    75.0
split   top50000    175 100 50000.0 14.14762    14.2051351297   0.0 3.0 10.0    20.0    75.0
fm  all 180 100 112312.0    10.2224072227   9.36914656684   0.0 3.0 8.0 15.0    63.0
fm  sample  180 100 1000.0  10.512  9.283859437 0.0 3.0 8.0 16.0    50.0
fm  top1000 180 100 1000.0  16.222  10.444510702    0.0 8.0 15.0    23.0    52.0
fm  top10000    180 100 10000.0 15.1635 10.5545491425   0.0 7.0 13.0    21.0    63.0
fm  top50000    180 100 50000.0 12.81346    10.1741325472   0.0 5.0 11.0    19.0    63.0
prev    all 180 1000    112312.0    398.897268324   259.88965697    0.0 172.0   381.0   580.0   958.0
prev    sample  180 1000    1000.0  405.156 257.550048906   0.0 180.5   397.5   591.0   955.0
prev    top1000 180 1000    1000.0  295.997 202.571973371   0.0 136.75  262.0   423.0   954.0
prev    top10000    180 1000    10000.0 392.3093    248.602005481   0.0 185.0   368.0   565.0   958.0
prev    top50000    180 1000    50000.0 409.75714   253.912774852   0.0 193.0   396.0   582.0   958.0
prev    all 180 100 112312.0    19.1313216753   18.2009594613   0.0 5.0 13.0    29.0    88.0
prev    sample  180 100 1000.0  19.973  18.4633465592   0.0 5.0 15.0    30.0    87.0
prev    top1000 180 100 1000.0  13.95   12.7623813757   0.0 4.0 11.0    21.0    80.0
prev    top10000    180 100 10000.0 19.1757 17.075203828    0.0 6.0 15.0    28.0    87.0
prev    top50000    180 100 50000.0 20.74482    18.673668019    0.0 6.0 15.0    31.0    88.0
split   all 180 1000    112312.0    326.61517024    238.614694715   0.0 109.0   302.0   541.0   876.0
split   sample  180 1000    1000.0  322.23  236.590122334   0.0 111.0   296.0   531.0   871.0
split   top1000 180 1000    1000.0  226.731 165.14865036    0.0 97.0    198.5   320.25  780.0
split   top10000    180 1000    10000.0 323.5737    216.053691679   0.0 148.0   294.0   477.0   873.0
split   top50000    180 1000    50000.0 339.101 229.57577089    0.0 139.75  320.0   533.0   876.0
split   all 180 100 112312.0    12.4145683453   13.6055977061   0.0 2.0 8.0 18.0    94.0
split   sample  180 100 1000.0  12.341  14.1092803073   0.0 1.75    8.0 18.0    92.0
split   top1000 180 100 1000.0  10.247  9.95676293421   0.0 3.0 8.0 15.0    59.0
split   top10000    180 100 10000.0 13.2697 12.7403215615   0.0 4.0 10.0    19.0    93.0
split   top50000    180 100 50000.0 13.89264    14.2144600618   0.0 3.0 10.0    20.0    94.0
fm  all 185 100 112312.0    10.5878801909   9.70697949713   0.0 3.0 8.0 16.0    63.0
fm  sample  185 100 1000.0  10.892  9.76861104568   0.0 3.75    8.0 15.0    56.0
fm  top1000 185 100 1000.0  16.05   11.1700613369   0.0 7.0 14.0    24.0    49.0
fm  top10000    185 100 10000.0 15.625  10.8110065575   0.0 7.0 14.0    22.0    60.0
fm  top50000    185 100 50000.0 13.44626    10.6121611546   0.0 5.0 11.0    20.0    63.0
prev    all 185 1000    112312.0    418.987071729   266.204502064   0.0 186.0   405.0   652.0   952.0
prev    sample  185 1000    1000.0  426.002 263.71695552    0.0 199.5   421.0   650.0   949.0
prev    top1000 185 1000    1000.0  301.254 208.605161963   0.0 139.0   260.5   435.0   945.0
prev    top10000    185 1000    10000.0 409.1684    249.861871315   0.0 198.0   390.0   609.0   950.0
prev    top50000    185 1000    50000.0 428.7887    257.726163646   0.0 208.0   415.0   650.0   952.0
prev    all 185 100 112312.0    20.3597300378   18.9066455954   0.0 5.0 15.0    31.0    87.0
prev    sample  185 100 1000.0  20.942  19.1814119022   0.0 5.0 15.0    33.0    84.0
prev    top1000 185 100 1000.0  13.962  12.715196901    0.0 4.0 10.0    21.0    67.0
prev    top10000    185 100 10000.0 20.281  17.7032646582   0.0 6.0 15.0    30.0    85.0
prev    top50000    185 100 50000.0 21.89106    19.1901776265   0.0 7.0 16.0    33.0    87.0
split   all 185 1000    112312.0    326.154355723   232.699920774   0.0 114.0   312.0   486.0   870.0
split   sample  185 1000    1000.0  315.441 234.041299451   0.0 97.25   297.0   473.25  839.0
split   top1000 185 1000    1000.0  238.636 176.756534183   0.0 95.75   202.5   343.25  837.0
split   top10000    185 1000    10000.0 328.1373    210.977605455   0.0 146.0   309.0   486.0   847.0
split   top50000    185 1000    50000.0 342.2227    222.502688913   0.0 151.0   327.0   504.0   870.0
split   all 185 100 112312.0    13.0819769927   14.0438610437   0.0 2.0 8.0 20.0    79.0
split   sample  185 100 1000.0  13.177  14.6755934818   0.0 2.0 8.0 20.0    77.0
split   top1000 185 100 1000.0  10.596  10.203965156    0.0 2.0 7.0 16.0    56.0
split   top10000    185 100 10000.0 13.7539 12.8409276819   0.0 4.0 10.0    21.0    76.0
split   top50000    185 100 50000.0 14.59774    14.5037310392   0.0 3.0 10.0    22.0    79.0
fm  all 190 100 112312.0    10.7409893867   9.65583523074   0.0 3.0 8.0 16.0    62.0
fm  sample  190 100 1000.0  11.379  9.9295495847    0.0 4.0 9.0 17.0    58.0
