source  k   method  topN    count   mean    std min q25 median  q75 max
fm  180 250 250 1.0 0.128   nan 0.128   0.128   0.128   0.128   0.128
prev    180 None    25  112312.0    0.111065246813  0.135078534775  0.0 0.0 0.08    0.16    0.88
prev    180 None    50  112312.0    0.147056414275  0.147527085033  0.0 0.04    0.1 0.22    0.96
prev    180 None    100 112312.0    0.195939169457  0.165608988326  0.0 0.06    0.16    0.29    0.96
prev    180 None    150 112312.0    0.231756119857  0.178381777931  0.0 0.0866666666667 0.206666666667  0.346666666667  0.973333333333
prev    180 None    200 112312.0    0.261152993447  0.190004304683  0.0 0.105   0.24    0.39    0.89
prev    180 None    250 112312.0    0.286003775198  0.200268918369  0.0 0.12    0.268   0.424   0.92
fm  190 all 250 112312.0    0.166955267469  0.120901070053  0.0 0.068   0.152   0.252   0.636
fm  190 possible    250 111925.0    0.256501746605  0.180174685801  0.0 0.117647058824  0.235632183908  0.3625  1.0
fm  190 25  25  16294.0 0.161364919602  0.132012742399  0.0 0.04    0.12    0.24    0.76
fm  190 25  50  93748.0 0.139857598219  0.127544280778  0.0 0.0384615384615 0.108695652174  0.208333333333  0.96
fm  190 50  50  6815.0  0.213432134996  0.13372736765   0.0 0.12    0.2 0.3 0.7
fm  190 25  100 109145.0    0.179211784335  0.147670401698  0.0 0.0631578947368 0.152173913043  0.262295081967  1.0
fm  190 50  100 91650.0 0.180865431492  0.139331022673  0.0 0.0705882352941 0.158536585366  0.263157894737  1.0
fm  190 100 100 1271.0  0.250975609756  0.124224809687  0.0 0.16    0.25    0.33    0.65
fm  190 25  150 110959.0    0.209874553378  0.160860181342  0.0 0.0833333333333 0.186206896552  0.30303030303   1.0
fm  190 50  150 104926.0    0.20998197446   0.155952179927  0.0 0.0877192982456 0.188405797101  0.302521008403  1.0
fm  190 100 150 63838.0 0.214518736765  0.137047155427  0.0 0.106796116505  0.202953034761  0.304347826087  0.904761904762
fm  190 150 150 227.0   0.264317180617  0.117920198811  0.0 0.193333333333  0.273333333333  0.346666666667  0.566666666667
fm  190 25  200 111447.0    0.234802747165  0.171076362697  0.0 0.101449275362  0.212765957447  0.333333333333  1.0
fm  190 50  200 108512.0    0.235488212296  0.16867348828   0.0 0.104166666667  0.214472700075  0.335051546392  1.0
fm  190 100 200 85944.0 0.234638940755  0.151492022775  0.0 0.116504854369  0.221621621622  0.331360946746  1.0
fm  190 150 200 46034.0 0.240240030021  0.134539200994  0.0 0.137362637363  0.23595505618   0.33152173913   0.881578947368
fm  190 200 200 40.0    0.2615  0.121159991704  0.0 0.22125 0.275   0.3325  0.525
fm  190 25  250 111643.0    0.256682463569  0.17987525942   0.0 0.11811023622   0.23595505618   0.362637362637  1.0
fm  190 50  250 109936.0    0.25757718391   0.178662572631  0.0 0.12030075188   0.237288135593  0.363164440953  1.0
fm  190 100 250 96303.0 0.25633155714   0.165427001521  0.0 0.128888888889  0.241379310345  0.359712230216  0.99
fm  190 150 250 66768.0 0.256355992542  0.148468967908  0.0 0.143617021277  0.248587570621  0.354066985646  0.936305732484
fm  190 200 250 34609.0 0.261393579507  0.132685721744  0.0 0.162995594714  0.261603375527  0.353488372093  0.730769230769
fm  190 250 250 1.0 0.048   nan 0.048   0.048   0.048   0.048   0.048
prev    190 None    25  112312.0    0.110243250944  0.132776938111  0.0 0.0 0.08    0.16    0.92
prev    190 None    50  112312.0    0.146570802764  0.145545892898  0.0 0.04    0.1 0.22    0.94
prev    190 None    100 112312.0    0.195840159556  0.163928913067  0.0 0.06    0.17    0.29    0.94
prev    190 None    150 112312.0    0.231996106085  0.175861840222  0.0 0.0866666666667 0.213333333333  0.346666666667  0.973333333333
prev    190 None    200 112312.0    0.261791972363  0.18710754585   0.0 0.105   0.25    0.39    0.955
prev    190 None    250 112312.0    0.287192998077  0.19698812529   0.0 0.12    0.28    0.428   0.952
